!
!            Radioactive energy emitted is :  3.54761E+09 Lsun
!            Radioactive energy absorbed is:  3.27170E+09 Lsun
!Fraction of radioactive energy absorbed is:  9.22227E-01
!      Fraction absorbed that is kinetic is:  1.58186E-02
!
  1.162023E+03  7.862845E-04  6.439156E-04  6.345507E-04
  1.137181E+03  7.523570E-04  6.053255E-04  5.965217E-04
  1.112340E+03  7.194630E-04  5.682905E-04  5.600253E-04
  1.087499E+03  6.885769E-04  5.343790E-04  5.266069E-04
  1.064251E+03  6.617448E-04  5.061975E-04  4.988352E-04
  1.041002E+03  6.366714E-04  4.807516E-04  4.737594E-04
  1.017754E+03  6.135047E-04  4.573322E-04  4.506805E-04
  1.000267E+03  5.972721E-04  4.408568E-04  4.344447E-04
  9.827805E+02  5.821183E-04  4.255280E-04  4.193388E-04
  9.652936E+02  5.683459E-04  4.113971E-04  4.054134E-04
  9.565502E+02  5.617890E-04  4.048032E-04  3.989155E-04
  9.478068E+02  5.555774E-04  3.985089E-04  3.927127E-04
  9.303199E+02  5.465809E-04  3.866805E-04  3.810563E-04
  9.259481E+02  5.450556E-04  3.838812E-04  3.782978E-04
