 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
 6894  15108      3.180045E+20      5.172981E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6895  15108      3.179726E+20      5.172897E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6896  15108      3.179408E+20      5.172813E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6897  15108      3.179090E+20      5.172729E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6898  15108      3.178772E+20      5.172644E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6899  15108      3.178454E+20      5.172560E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6900  15108      3.178136E+20      5.172476E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6901  15108      3.177818E+20      5.172392E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6902  15108      3.177500E+20      5.172307E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6903  15108      3.177182E+20      5.172223E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6904  15108      3.176864E+20      5.172139E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6905  15108      3.176546E+20      5.172055E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6906  15108      3.176228E+20      5.171970E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6907  15108      3.175910E+20      5.171886E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6908  15108      3.175592E+20      5.171802E+19      5.177761E+19      5.174739E+19      5.171718E+19
 6909  15109      3.175275E+20      5.171718E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6910  15109      3.174957E+20      5.171633E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6911  15109      3.174639E+20      5.171549E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6912  15109      3.174322E+20      5.171465E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6913  15109      3.174004E+20      5.171380E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6914  15109      3.173686E+20      5.171296E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6915  15109      3.173369E+20      5.171212E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6916  15109      3.173051E+20      5.171127E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6917  15109      3.172734E+20      5.171043E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6918  15109      3.172643E+20      5.171019E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6919  15109      3.172326E+20      5.170935E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6920  15109      3.172009E+20      5.170850E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6921  15109      3.171691E+20      5.170766E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6922  15109      3.171374E+20      5.170682E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6923  15109      3.171056E+20      5.170597E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6924  15109      3.170739E+20      5.170513E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6925  15109      3.170422E+20      5.170428E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6926  15109      3.170104E+20      5.170344E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6927  15109      3.169787E+20      5.170260E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6928  15109      3.169470E+20      5.170175E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6929  15109      3.169153E+20      5.170091E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6930  15109      3.168836E+20      5.170006E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6931  15109      3.168519E+20      5.169922E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6932  15109      3.168202E+20      5.169838E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6933  15109      3.167885E+20      5.169753E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6934  15109      3.167568E+20      5.169669E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6935  15109      3.167251E+20      5.169584E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6936  15109      3.166934E+20      5.169500E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6937  15109      3.166617E+20      5.169415E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6938  15109      3.166300E+20      5.169331E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6939  15109      3.165983E+20      5.169247E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6940  15109      3.165666E+20      5.169162E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6941  15109      3.165349E+20      5.169078E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6942  15109      3.165033E+20      5.168993E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6943  15109      3.164716E+20      5.168909E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6944  15109      3.164399E+20      5.168824E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6945  15109      3.164083E+20      5.168740E+19      5.174739E+19      5.171718E+19      5.168699E+19
 6946  15110      3.163766E+20      5.168655E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6947  15110      3.163449E+20      5.168571E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6948  15110      3.163133E+20      5.168486E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6949  15110      3.162816E+20      5.168402E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6950  15110      3.162500E+20      5.168317E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6951  15110      3.162183E+20      5.168233E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6952  15110      3.161867E+20      5.168148E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6953  15110      3.161550E+20      5.168063E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6954  15110      3.161234E+20      5.167979E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6955  15110      3.160918E+20      5.167894E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6956  15110      3.160601E+20      5.167810E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6957  15110      3.160285E+20      5.167725E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6958  15110      3.159969E+20      5.167641E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6959  15110      3.159653E+20      5.167556E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6960  15110      3.159336E+20      5.167472E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6961  15110      3.159020E+20      5.167387E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6962  15110      3.158704E+20      5.167302E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6963  15110      3.158388E+20      5.167218E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6964  15110      3.158072E+20      5.167133E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6965  15110      3.157756E+20      5.167049E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6966  15110      3.157440E+20      5.166964E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6967  15110      3.157124E+20      5.166879E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6968  15110      3.156808E+20      5.166795E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6969  15110      3.156492E+20      5.166710E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6970  15110      3.156176E+20      5.166625E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6971  15110      3.155860E+20      5.166541E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6972  15110      3.155545E+20      5.166456E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6973  15110      3.155229E+20      5.166371E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6974  15110      3.154913E+20      5.166287E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6975  15110      3.154597E+20      5.166202E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6976  15110      3.154282E+20      5.166117E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6977  15110      3.153966E+20      5.166033E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6978  15110      3.153651E+20      5.165948E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6979  15110      3.153335E+20      5.165863E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6980  15110      3.153019E+20      5.165779E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6981  15110      3.152704E+20      5.165694E+19      5.171718E+19      5.168699E+19      5.165682E+19
 6982  15111      3.152388E+20      5.165609E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6983  15111      3.152073E+20      5.165525E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6984  15111      3.151757E+20      5.165440E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6985  15111      3.151442E+20      5.165355E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6986  15111      3.151127E+20      5.165270E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6987  15111      3.150811E+20      5.165186E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6988  15111      3.150496E+20      5.165101E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6989  15111      3.150181E+20      5.165016E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6990  15111      3.149866E+20      5.164931E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6991  15111      3.149550E+20      5.164847E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6992  15111      3.149235E+20      5.164762E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6993  15111      3.148920E+20      5.164677E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6994  15111      3.148605E+20      5.164592E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6995  15111      3.148290E+20      5.164508E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6996  15111      3.147975E+20      5.164423E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6997  15111      3.147660E+20      5.164338E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6998  15111      3.147345E+20      5.164253E+19      5.168699E+19      5.165682E+19      5.162667E+19
 6999  15111      3.147030E+20      5.164168E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7000  15111      3.146715E+20      5.164084E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7001  15111      3.146400E+20      5.163999E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7002  15111      3.146085E+20      5.163914E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7003  15111      3.145770E+20      5.163829E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7004  15111      3.145456E+20      5.163744E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7005  15111      3.145141E+20      5.163660E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7006  15111      3.144826E+20      5.163575E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7007  15111      3.144511E+20      5.163490E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7008  15111      3.144197E+20      5.163405E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7009  15111      3.143882E+20      5.163320E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7010  15111      3.143567E+20      5.163235E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7011  15111      3.143253E+20      5.163150E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7012  15111      3.142938E+20      5.163066E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7013  15111      3.142624E+20      5.162981E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7014  15111      3.142309E+20      5.162896E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7015  15111      3.141995E+20      5.162811E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7016  15111      3.141681E+20      5.162726E+19      5.168699E+19      5.165682E+19      5.162667E+19
 7017  15112      3.141366E+20      5.162641E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7018  15112      3.141052E+20      5.162556E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7019  15112      3.140737E+20      5.162471E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7020  15112      3.140423E+20      5.162386E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7021  15112      3.140109E+20      5.162301E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7022  15112      3.139795E+20      5.162216E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7023  15112      3.139480E+20      5.162132E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7024  15112      3.139166E+20      5.162047E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7025  15112      3.138852E+20      5.161962E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7026  15112      3.138538E+20      5.161877E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7027  15112      3.138224E+20      5.161792E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7028  15112      3.137910E+20      5.161707E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7029  15112      3.137596E+20      5.161622E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7030  15112      3.137282E+20      5.161537E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7031  15112      3.136968E+20      5.161452E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7032  15112      3.136654E+20      5.161367E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7033  15112      3.136340E+20      5.161282E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7034  15112      3.136026E+20      5.161197E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7035  15112      3.135713E+20      5.161112E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7036  15112      3.135399E+20      5.161027E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7037  15112      3.135085E+20      5.160942E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7038  15112      3.134771E+20      5.160857E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7039  15112      3.134458E+20      5.160772E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7040  15112      3.134144E+20      5.160687E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7041  15112      3.133830E+20      5.160602E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7042  15112      3.133517E+20      5.160517E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7043  15112      3.133203E+20      5.160432E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7044  15112      3.132890E+20      5.160346E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7045  15112      3.132576E+20      5.160261E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7046  15112      3.132263E+20      5.160176E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7047  15112      3.131949E+20      5.160091E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7048  15112      3.131636E+20      5.160006E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7049  15112      3.131322E+20      5.159921E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7050  15112      3.131009E+20      5.159836E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7051  15112      3.130696E+20      5.159751E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7052  15112      3.130382E+20      5.159666E+19      5.165682E+19      5.162667E+19      5.159653E+19
 7053  15113      3.130069E+20      5.159581E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7054  15113      3.129756E+20      5.159496E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7055  15113      3.129443E+20      5.159410E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7056  15113      3.129130E+20      5.159325E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7057  15113      3.128816E+20      5.159240E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7058  15113      3.128503E+20      5.159155E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7059  15113      3.128190E+20      5.159070E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7060  15113      3.127877E+20      5.158985E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7061  15113      3.127564E+20      5.158900E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7062  15113      3.127251E+20      5.158814E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7063  15113      3.126938E+20      5.158729E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7064  15113      3.126625E+20      5.158644E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7065  15113      3.126313E+20      5.158559E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7066  15113      3.126000E+20      5.158474E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7067  15113      3.125687E+20      5.158389E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7068  15113      3.125374E+20      5.158303E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7069  15113      3.125061E+20      5.158218E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7070  15113      3.124749E+20      5.158133E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7071  15113      3.124436E+20      5.158048E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7072  15113      3.124123E+20      5.157962E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7073  15113      3.123811E+20      5.157877E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7074  15113      3.123498E+20      5.157792E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7075  15113      3.123185E+20      5.157707E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7076  15113      3.122873E+20      5.157622E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7077  15113      3.122560E+20      5.157536E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7078  15113      3.122248E+20      5.157451E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7079  15113      3.121935E+20      5.157366E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7080  15113      3.121623E+20      5.157281E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7081  15113      3.121311E+20      5.157195E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7082  15113      3.120998E+20      5.157110E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7083  15113      3.120686E+20      5.157025E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7084  15113      3.120374E+20      5.156939E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7085  15113      3.120062E+20      5.156854E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7086  15113      3.119749E+20      5.156769E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7087  15113      3.119729E+20      5.156763E+19      5.162667E+19      5.159653E+19      5.156641E+19
 7088  15114      3.118845E+20      5.156522E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7089  15114      3.117961E+20      5.156280E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7090  15114      3.117077E+20      5.156038E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7091  15114      3.116193E+20      5.155796E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7092  15114      3.115309E+20      5.155554E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7093  15114      3.114426E+20      5.155312E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7094  15114      3.113543E+20      5.155070E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7095  15114      3.112660E+20      5.154828E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7096  15114      3.111778E+20      5.154586E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7097  15114      3.110895E+20      5.154344E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7098  15114      3.110013E+20      5.154102E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7099  15114      3.109131E+20      5.153860E+19      5.159653E+19      5.156641E+19      5.153631E+19
 7100  15115      3.108250E+20      5.153617E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7101  15115      3.107369E+20      5.153375E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7102  15115      3.106488E+20      5.153133E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7103  15115      3.105607E+20      5.152890E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7104  15115      3.104726E+20      5.152648E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7105  15115      3.103846E+20      5.152405E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7106  15115      3.102966E+20      5.152163E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7107  15115      3.102086E+20      5.151920E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7108  15115      3.101207E+20      5.151677E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7109  15115      3.100327E+20      5.151435E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7110  15115      3.099448E+20      5.151192E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7111  15115      3.098570E+20      5.150949E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7112  15115      3.097691E+20      5.150706E+19      5.156641E+19      5.153631E+19      5.150623E+19
 7113  15116      3.096813E+20      5.150463E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7114  15116      3.095935E+20      5.150220E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7115  15116      3.095057E+20      5.149977E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7116  15116      3.094179E+20      5.149734E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7117  15116      3.093302E+20      5.149491E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7118  15116      3.092425E+20      5.149248E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7119  15116      3.091548E+20      5.149005E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7120  15116      3.090672E+20      5.148762E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7121  15116      3.089795E+20      5.148519E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7122  15116      3.088919E+20      5.148275E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7123  15116      3.088044E+20      5.148032E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7124  15116      3.087168E+20      5.147789E+19      5.153631E+19      5.150623E+19      5.147616E+19
 7125  15117      3.086293E+20      5.147545E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7126  15117      3.085418E+20      5.147302E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7127  15117      3.084543E+20      5.147058E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7128  15117      3.083668E+20      5.146815E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7129  15117      3.082794E+20      5.146571E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7130  15117      3.081920E+20      5.146327E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7131  15117      3.081046E+20      5.146084E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7132  15117      3.080173E+20      5.145840E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7133  15117      3.079299E+20      5.145596E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7134  15117      3.078426E+20      5.145352E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7135  15117      3.077553E+20      5.145108E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7136  15117      3.076681E+20      5.144864E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7137  15117      3.075808E+20      5.144620E+19      5.150623E+19      5.147616E+19      5.144611E+19
 7138  15118      3.074936E+20      5.144376E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7139  15118      3.074064E+20      5.144132E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7140  15118      3.073193E+20      5.143888E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7141  15118      3.072322E+20      5.143644E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7142  15118      3.071450E+20      5.143400E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7143  15118      3.070580E+20      5.143155E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7144  15118      3.069709E+20      5.142911E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7145  15118      3.068839E+20      5.142667E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7146  15118      3.067969E+20      5.142422E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7147  15118      3.067099E+20      5.142178E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7148  15118      3.066229E+20      5.141933E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7149  15118      3.065360E+20      5.141689E+19      5.147616E+19      5.144611E+19      5.141608E+19
 7150  15119      3.064491E+20      5.141444E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7151  15119      3.063622E+20      5.141200E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7152  15119      3.062753E+20      5.140955E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7153  15119      3.061885E+20      5.140710E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7154  15119      3.061017E+20      5.140466E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7155  15119      3.060149E+20      5.140221E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7156  15119      3.059281E+20      5.139976E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7157  15119      3.058414E+20      5.139731E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7158  15119      3.057546E+20      5.139486E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7159  15119      3.056680E+20      5.139241E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7160  15119      3.055813E+20      5.138996E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7161  15119      3.054946E+20      5.138751E+19      5.144611E+19      5.141608E+19      5.138607E+19
 7162  15120      3.054080E+20      5.138506E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7163  15120      3.053214E+20      5.138261E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7164  15120      3.052349E+20      5.138015E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7165  15120      3.051483E+20      5.137770E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7166  15120      3.050618E+20      5.137525E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7167  15120      3.049753E+20      5.137279E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7168  15120      3.048888E+20      5.137034E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7169  15120      3.048024E+20      5.136788E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7170  15120      3.047160E+20      5.136543E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7171  15120      3.046296E+20      5.136297E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7172  15120      3.045432E+20      5.136052E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7173  15120      3.044569E+20      5.135806E+19      5.141608E+19      5.138607E+19      5.135607E+19
 7174  15121      3.043705E+20      5.135560E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7175  15121      3.043396E+20      5.135472E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7176  15121      3.043092E+20      5.135386E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7177  15121      3.042787E+20      5.135299E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7178  15121      3.042483E+20      5.135212E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7179  15121      3.042178E+20      5.135126E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7180  15121      3.041874E+20      5.135039E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7181  15121      3.041569E+20      5.134952E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7182  15121      3.041265E+20      5.134865E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7183  15121      3.040961E+20      5.134778E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7184  15121      3.040656E+20      5.134692E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7185  15121      3.040352E+20      5.134605E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7186  15121      3.040048E+20      5.134518E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7187  15121      3.039744E+20      5.134431E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7188  15121      3.039439E+20      5.134345E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7189  15121      3.039135E+20      5.134258E+19      5.138607E+19      5.135607E+19      5.132609E+19
