!     NU (keV)         TAU_GAM        TAU_XRAY
     3019.136047    1.278238E+01    2.118508E-03
     3018.833924    1.278317E+01    2.119250E-03
     3018.531831    1.278396E+01    2.119992E-03
     3018.229769    1.278475E+01    2.120735E-03
     3017.927736    1.278554E+01    2.121478E-03
     3017.625734    1.278633E+01    2.122221E-03
     3017.323762    1.278712E+01    2.122965E-03
     3017.021821    1.278790E+01    2.123708E-03
     3016.719909    1.278869E+01    2.124452E-03
     3016.418028    1.278948E+01    2.125197E-03
     3016.116177    1.279027E+01    2.125941E-03
     3015.814356    1.279106E+01    2.126686E-03
     3015.512565    1.279185E+01    2.127431E-03
     3015.210805    1.279264E+01    2.128176E-03
     3014.909074    1.279343E+01    2.128922E-03
     3014.607374    1.279422E+01    2.129668E-03
     3014.450956    1.279462E+01    2.130054E-03
     3014.149302    1.279541E+01    2.130801E-03
     3013.847678    1.279620E+01    2.131547E-03
     3013.546084    1.279699E+01    2.132294E-03
     3013.244521    1.279778E+01    2.133041E-03
     3012.942987    1.279857E+01    2.133788E-03
     3012.641484    1.279936E+01    2.134536E-03
     3012.340011    1.280015E+01    2.135283E-03
     3012.038568    1.280094E+01    2.136031E-03
     3011.737155    1.280173E+01    2.136780E-03
     3011.435772    1.280252E+01    2.137528E-03
     3011.134420    1.280331E+01    2.138277E-03
     3010.833097    1.280410E+01    2.139026E-03
     3010.531805    1.280489E+01    2.139775E-03
     3010.230543    1.280568E+01    2.140525E-03
     3009.929311    1.280647E+01    2.141275E-03
     3009.628109    1.280725E+01    2.142025E-03
     3009.326938    1.280804E+01    2.142775E-03
     3009.025796    1.280883E+01    2.143526E-03
     3008.724685    1.280962E+01    2.144277E-03
     3008.423604    1.281041E+01    2.145028E-03
     3008.122552    1.281120E+01    2.145780E-03
     3007.821531    1.281199E+01    2.146531E-03
     3007.520541    1.281278E+01    2.147283E-03
     3007.219580    1.281357E+01    2.148036E-03
     3006.918649    1.281436E+01    2.148788E-03
     3006.617749    1.281515E+01    2.149541E-03
     3006.316878    1.281594E+01    2.150294E-03
     3006.016038    1.281673E+01    2.151047E-03
     3005.715228    1.281752E+01    2.151801E-03
     3005.414448    1.281831E+01    2.152555E-03
     3005.113698    1.281910E+01    2.153309E-03
     3004.812978    1.281989E+01    2.154063E-03
     3004.512288    1.282068E+01    2.154818E-03
     3004.211629    1.282147E+01    2.155573E-03
     3003.910999    1.282226E+01    2.156328E-03
     3003.610400    1.282305E+01    2.157083E-03
     3003.309830    1.282384E+01    2.157839E-03
     3003.009291    1.282464E+01    2.158595E-03
     3002.708781    1.282543E+01    2.159351E-03
     3002.408302    1.282622E+01    2.160107E-03
     3002.107853    1.282701E+01    2.160864E-03
     3001.807434    1.282780E+01    2.161621E-03
     3001.507045    1.282859E+01    2.162378E-03
     3001.206686    1.282938E+01    2.163136E-03
     3000.906357    1.283017E+01    2.163894E-03
     3000.606058    1.283096E+01    2.164652E-03
     3000.305790    1.283175E+01    2.165410E-03
     3000.005551    1.283254E+01    2.166169E-03
     2999.705342    1.283333E+01    2.166927E-03
     2999.405163    1.283412E+01    2.167687E-03
     2999.105015    1.283491E+01    2.168446E-03
     2998.804896    1.283570E+01    2.169206E-03
     2998.504808    1.283650E+01    2.169966E-03
     2998.204749    1.283729E+01    2.170726E-03
     2997.904721    1.283808E+01    2.171486E-03
     2997.604722    1.283887E+01    2.172247E-03
     2997.304754    1.283966E+01    2.173008E-03
     2997.004815    1.284045E+01    2.173769E-03
     2996.704907    1.284124E+01    2.174531E-03
     2996.405028    1.284203E+01    2.175292E-03
     2996.105180    1.284282E+01    2.176055E-03
     2995.805362    1.284361E+01    2.176817E-03
     2995.505573    1.284441E+01    2.177579E-03
     2995.205815    1.284520E+01    2.178342E-03
     2994.906087    1.284599E+01    2.179105E-03
     2994.606388    1.284678E+01    2.179869E-03
     2994.306720    1.284757E+01    2.180632E-03
     2994.007081    1.284836E+01    2.181396E-03
     2993.707473    1.284915E+01    2.182161E-03
     2993.407894    1.284995E+01    2.182925E-03
     2993.108346    1.285074E+01    2.183690E-03
     2992.808827    1.285153E+01    2.184455E-03
     2992.509339    1.285232E+01    2.185220E-03
     2992.209880    1.285311E+01    2.185986E-03
     2991.910452    1.285390E+01    2.186751E-03
     2991.611053    1.285470E+01    2.187517E-03
     2991.311684    1.285549E+01    2.188284E-03
     2991.012346    1.285628E+01    2.189050E-03
     2990.713037    1.285707E+01    2.189817E-03
     2990.413758    1.285786E+01    2.190584E-03
     2990.114509    1.285865E+01    2.191352E-03
     2989.815290    1.285945E+01    2.192119E-03
     2989.516101    1.286024E+01    2.192887E-03
     2989.216942    1.286103E+01    2.193656E-03
     2988.917813    1.286182E+01    2.194424E-03
     2988.618714    1.286261E+01    2.195193E-03
     2988.319645    1.286341E+01    2.195962E-03
     2988.020606    1.286420E+01    2.196731E-03
     2987.721596    1.286499E+01    2.197501E-03
     2987.422617    1.286578E+01    2.198271E-03
     2987.123667    1.286657E+01    2.199041E-03
     2986.824748    1.286737E+01    2.199811E-03
     2986.525858    1.286816E+01    2.200582E-03
     2986.226998    1.286895E+01    2.201353E-03
     2985.928168    1.286974E+01    2.202124E-03
     2985.629368    1.287054E+01    2.202895E-03
     2985.330598    1.287133E+01    2.203667E-03
     2985.031858    1.287212E+01    2.204439E-03
     2984.733148    1.287291E+01    2.205211E-03
     2984.434467    1.287371E+01    2.205984E-03
     2984.135817    1.287450E+01    2.206757E-03
     2983.837196    1.287529E+01    2.207530E-03
     2983.538605    1.287608E+01    2.208303E-03
     2983.240045    1.287688E+01    2.209077E-03
     2982.941514    1.287767E+01    2.209850E-03
     2982.643013    1.287846E+01    2.210625E-03
     2982.344541    1.287926E+01    2.211399E-03
     2982.046100    1.288005E+01    2.212174E-03
     2981.747688    1.288084E+01    2.212949E-03
     2981.449307    1.288163E+01    2.213724E-03
     2981.150955    1.288243E+01    2.214499E-03
     2980.852633    1.288322E+01    2.215275E-03
     2980.554341    1.288401E+01    2.216051E-03
     2980.256079    1.288481E+01    2.216828E-03
     2979.957846    1.288560E+01    2.217604E-03
     2979.659644    1.288639E+01    2.218381E-03
     2979.361471    1.288718E+01    2.219158E-03
     2979.063328    1.288798E+01    2.219936E-03
     2978.765215    1.288877E+01    2.220713E-03
     2978.467132    1.288956E+01    2.221491E-03
     2978.169079    1.289036E+01    2.222270E-03
     2977.871055    1.289115E+01    2.223048E-03
     2977.573061    1.289194E+01    2.223827E-03
     2977.275098    1.289274E+01    2.224606E-03
     2976.977163    1.289353E+01    2.225385E-03
     2976.679259    1.289432E+01    2.226165E-03
     2976.381385    1.289512E+01    2.226945E-03
     2976.083540    1.289591E+01    2.227725E-03
     2975.785725    1.289670E+01    2.228505E-03
     2975.487940    1.289750E+01    2.229286E-03
     2975.190185    1.289829E+01    2.230067E-03
     2974.892460    1.289909E+01    2.230848E-03
     2974.594764    1.289988E+01    2.231630E-03
     2974.297098    1.290067E+01    2.232412E-03
     2973.999462    1.290147E+01    2.233194E-03
     2973.701856    1.290226E+01    2.233976E-03
     2973.404279    1.290305E+01    2.234759E-03
     2973.106732    1.290385E+01    2.235541E-03
     2972.809215    1.290464E+01    2.236325E-03
     2972.511728    1.290544E+01    2.237108E-03
     2972.214271    1.290623E+01    2.237892E-03
     2971.916843    1.290702E+01    2.238676E-03
     2971.619445    1.290782E+01    2.239460E-03
     2971.322077    1.290861E+01    2.240244E-03
     2971.024739    1.290941E+01    2.241029E-03
     2970.727430    1.291020E+01    2.241814E-03
     2970.430151    1.291099E+01    2.242600E-03
     2970.132902    1.291179E+01    2.243385E-03
     2969.835683    1.291258E+01    2.244171E-03
     2969.538493    1.291338E+01    2.244957E-03
     2969.241333    1.291417E+01    2.245744E-03
     2968.944203    1.291496E+01    2.246531E-03
     2968.647103    1.291576E+01    2.247318E-03
     2968.350032    1.291655E+01    2.248105E-03
     2968.052991    1.291735E+01    2.248892E-03
     2967.755980    1.291814E+01    2.249680E-03
     2967.458999    1.291894E+01    2.250468E-03
     2967.162047    1.291973E+01    2.251257E-03
     2966.865125    1.292053E+01    2.252045E-03
     2966.568232    1.292132E+01    2.252834E-03
     2966.271370    1.292212E+01    2.253624E-03
     2965.974537    1.292291E+01    2.254413E-03
     2965.677733    1.292370E+01    2.255203E-03
     2965.380960    1.292450E+01    2.255993E-03
     2965.084216    1.292529E+01    2.256783E-03
     2965.000004    1.292552E+01    2.257008E-03
     2964.703298    1.292631E+01    2.257798E-03
     2964.406622    1.292711E+01    2.258589E-03
     2964.109976    1.292790E+01    2.259380E-03
     2963.813359    1.292870E+01    2.260172E-03
     2963.516772    1.292949E+01    2.260964E-03
     2963.220215    1.293029E+01    2.261756E-03
     2962.923687    1.293108E+01    2.262548E-03
     2962.627189    1.293188E+01    2.263341E-03
     2962.330721    1.293267E+01    2.264134E-03
     2962.034282    1.293347E+01    2.264927E-03
     2961.737873    1.293426E+01    2.265720E-03
     2961.441494    1.293506E+01    2.266514E-03
     2961.145144    1.293585E+01    2.267308E-03
     2960.848824    1.293665E+01    2.268102E-03
     2960.552534    1.293745E+01    2.268897E-03
     2960.256274    1.293824E+01    2.269692E-03
     2959.960043    1.293904E+01    2.270487E-03
     2959.663841    1.293983E+01    2.271282E-03
     2959.367669    1.294063E+01    2.272078E-03
     2959.071527    1.294142E+01    2.272874E-03
     2958.775415    1.294222E+01    2.273670E-03
     2958.479332    1.294301E+01    2.274467E-03
     2958.183279    1.294381E+01    2.275263E-03
     2957.887255    1.294460E+01    2.276061E-03
     2957.591261    1.294540E+01    2.276858E-03
     2957.295297    1.294620E+01    2.277656E-03
     2956.999362    1.294699E+01    2.278453E-03
     2956.703457    1.294779E+01    2.279252E-03
     2956.407582    1.294858E+01    2.280050E-03
     2956.111736    1.294938E+01    2.280849E-03
     2955.815920    1.295017E+01    2.281648E-03
     2955.520133    1.295097E+01    2.282447E-03
     2955.224376    1.295177E+01    2.283247E-03
     2954.928648    1.295256E+01    2.284047E-03
     2954.632950    1.295336E+01    2.284847E-03
     2954.337282    1.295415E+01    2.285647E-03
     2954.041643    1.295495E+01    2.286448E-03
     2953.746034    1.295575E+01    2.287249E-03
     2953.450455    1.295654E+01    2.288050E-03
     2953.154905    1.295734E+01    2.288852E-03
     2952.859384    1.295813E+01    2.289654E-03
     2952.563894    1.295893E+01    2.290456E-03
     2952.268432    1.295973E+01    2.291258E-03
     2951.973001    1.296052E+01    2.292061E-03
     2951.677599    1.296132E+01    2.292864E-03
     2951.382226    1.296212E+01    2.293667E-03
     2951.086883    1.296291E+01    2.294471E-03
     2950.791570    1.296371E+01    2.295274E-03
     2950.496286    1.296451E+01    2.296078E-03
     2950.201031    1.296530E+01    2.296883E-03
     2949.905807    1.296610E+01    2.297687E-03
     2949.610611    1.296690E+01    2.298492E-03
     2949.315446    1.296769E+01    2.299298E-03
     2949.020309    1.296849E+01    2.300103E-03
     2948.725203    1.296929E+01    2.300909E-03
     2948.430126    1.297008E+01    2.301715E-03
     2948.135078    1.297088E+01    2.302521E-03
     2947.840060    1.297168E+01    2.303328E-03
     2947.545072    1.297247E+01    2.304135E-03
     2947.250113    1.297327E+01    2.304942E-03
     2946.955183    1.297407E+01    2.305749E-03
     2946.660283    1.297486E+01    2.306557E-03
     2946.365413    1.297566E+01    2.307365E-03
     2946.070572    1.297646E+01    2.308174E-03
     2945.775760    1.297725E+01    2.308982E-03
     2945.480978    1.297805E+01    2.309791E-03
     2945.186226    1.297885E+01    2.310600E-03
     2944.891503    1.297964E+01    2.311410E-03
     2944.596809    1.298044E+01    2.312219E-03
     2944.302145    1.298124E+01    2.313029E-03
     2944.007511    1.298204E+01    2.313840E-03
     2943.712906    1.298283E+01    2.314650E-03
     2943.418330    1.298363E+01    2.315461E-03
     2943.123784    1.298443E+01    2.316272E-03
     2942.829268    1.298523E+01    2.317084E-03
     2942.534781    1.298602E+01    2.317895E-03
     2942.240323    1.298682E+01    2.318708E-03
     2941.945895    1.298762E+01    2.319520E-03
     2941.651496    1.298842E+01    2.320332E-03
     2941.357127    1.298921E+01    2.321145E-03
     2941.062787    1.299001E+01    2.321958E-03
     2940.768477    1.299081E+01    2.322772E-03
     2940.474196    1.299161E+01    2.323586E-03
     2940.179944    1.299240E+01    2.324400E-03
     2939.885722    1.299320E+01    2.325214E-03
     2939.591530    1.299400E+01    2.326028E-03
     2939.297367    1.299480E+01    2.326843E-03
     2939.003233    1.299559E+01    2.327658E-03
     2938.709129    1.299639E+01    2.328474E-03
     2938.415054    1.299719E+01    2.329290E-03
     2938.121009    1.299799E+01    2.330106E-03
     2937.826993    1.299879E+01    2.330922E-03
     2937.533006    1.299958E+01    2.331738E-03
     2937.239049    1.300038E+01    2.332555E-03
     2936.945121    1.300118E+01    2.333372E-03
     2936.651223    1.300198E+01    2.334190E-03
     2936.357354    1.300278E+01    2.335008E-03
     2936.063515    1.300357E+01    2.335826E-03
     2935.769705    1.300437E+01    2.336644E-03
     2935.475924    1.300517E+01    2.337462E-03
     2935.182173    1.300597E+01    2.338281E-03
     2934.888451    1.300677E+01    2.339100E-03
     2934.594758    1.300757E+01    2.339920E-03
     2934.301095    1.300836E+01    2.340740E-03
     2934.007462    1.300916E+01    2.341560E-03
     2933.713857    1.300996E+01    2.342380E-03
     2933.420282    1.301076E+01    2.343201E-03
     2933.126737    1.301156E+01    2.344021E-03
     2932.833221    1.301236E+01    2.344843E-03
     2932.539734    1.301315E+01    2.345664E-03
     2932.246276    1.301395E+01    2.346486E-03
     2931.952848    1.301475E+01    2.347308E-03
     2931.659450    1.301555E+01    2.348130E-03
     2931.366080    1.301635E+01    2.348953E-03
     2931.072740    1.301715E+01    2.349776E-03
     2930.779430    1.301795E+01    2.350599E-03
     2930.486148    1.301875E+01    2.351422E-03
     2930.192896    1.301954E+01    2.352246E-03
     2929.899674    1.302034E+01    2.353070E-03
     2929.606481    1.302114E+01    2.353894E-03
     2929.313317    1.302194E+01    2.354719E-03
     2929.020182    1.302274E+01    2.355544E-03
     2928.727077    1.302354E+01    2.356369E-03
     2928.434001    1.302434E+01    2.357195E-03
     2928.140954    1.302514E+01    2.358020E-03
     2927.847937    1.302594E+01    2.358846E-03
     2927.554949    1.302674E+01    2.359673E-03
     2927.261991    1.302753E+01    2.360499E-03
     2926.969061    1.302833E+01    2.361326E-03
     2926.676161    1.302913E+01    2.362154E-03
     2926.383291    1.302993E+01    2.362981E-03
     2926.090449    1.303073E+01    2.363809E-03
     2925.797637    1.303153E+01    2.364637E-03
     2925.504854    1.303233E+01    2.365465E-03
     2925.212101    1.303313E+01    2.366294E-03
     2924.919377    1.303393E+01    2.367123E-03
     2924.626682    1.303473E+01    2.367952E-03
     2924.334016    1.303553E+01    2.368782E-03
     2924.041380    1.303633E+01    2.369612E-03
     2923.748773    1.303713E+01    2.370442E-03
     2923.456195    1.303793E+01    2.371272E-03
     2923.163647    1.303873E+01    2.372103E-03
     2922.871128    1.303953E+01    2.372934E-03
     2922.578638    1.304033E+01    2.373765E-03
     2922.286177    1.304113E+01    2.374597E-03
     2921.993746    1.304193E+01    2.375429E-03
     2921.701344    1.304273E+01    2.376261E-03
     2921.408971    1.304353E+01    2.377093E-03
     2921.116627    1.304433E+01    2.377926E-03
     2920.824313    1.304513E+01    2.378759E-03
     2920.532028    1.304593E+01    2.379592E-03
     2920.239772    1.304673E+01    2.380426E-03
     2919.947545    1.304753E+01    2.381260E-03
     2919.655348    1.304833E+01    2.382094E-03
     2919.363180    1.304913E+01    2.382929E-03
     2919.071041    1.304993E+01    2.383763E-03
     2918.778931    1.305073E+01    2.384598E-03
     2918.486851    1.305153E+01    2.385434E-03
     2918.194800    1.305233E+01    2.386270E-03
     2917.902778    1.305313E+01    2.387105E-03
     2917.610785    1.305393E+01    2.387942E-03
     2917.318822    1.305473E+01    2.388778E-03
     2917.026887    1.305553E+01    2.389615E-03
     2916.734982    1.305633E+01    2.390452E-03
     2916.443106    1.305713E+01    2.391290E-03
     2916.151260    1.305793E+01    2.392127E-03
     2915.859442    1.305873E+01    2.392965E-03
     2915.567654    1.305953E+01    2.393804E-03
     2915.549051    1.305958E+01    2.393857E-03
     2914.722406    1.306185E+01    2.396234E-03
     2913.895995    1.306412E+01    2.398614E-03
     2913.069818    1.306639E+01    2.400995E-03
     2912.243875    1.306866E+01    2.403380E-03
     2911.418167    1.307093E+01    2.405766E-03
     2910.592693    1.307320E+01    2.408155E-03
     2909.767453    1.307547E+01    2.410546E-03
     2908.942447    1.307774E+01    2.412940E-03
     2908.117675    1.308001E+01    2.415336E-03
     2907.293136    1.308228E+01    2.417734E-03
     2906.468832    1.308455E+01    2.420135E-03
     2905.644761    1.308682E+01    2.422538E-03
     2904.820924    1.308910E+01    2.424944E-03
     2903.997320    1.309137E+01    2.427352E-03
     2903.173950    1.309364E+01    2.429762E-03
     2902.350813    1.309591E+01    2.432175E-03
     2901.527910    1.309819E+01    2.434590E-03
     2900.705240    1.310046E+01    2.437008E-03
     2899.882803    1.310273E+01    2.439427E-03
     2899.060600    1.310501E+01    2.441850E-03
     2898.238629    1.310728E+01    2.444274E-03
     2897.416892    1.310956E+01    2.446702E-03
     2896.595388    1.311183E+01    2.449131E-03
     2895.774116    1.311411E+01    2.451563E-03
     2894.953078    1.311638E+01    2.453998E-03
     2894.132272    1.311866E+01    2.456434E-03
     2893.311699    1.312093E+01    2.458874E-03
     2892.491358    1.312321E+01    2.461315E-03
     2891.671251    1.312548E+01    2.463759E-03
     2890.851375    1.312776E+01    2.466206E-03
     2890.031732    1.313004E+01    2.468655E-03
     2889.212322    1.313232E+01    2.471106E-03
     2888.393144    1.313459E+01    2.473560E-03
     2887.574198    1.313687E+01    2.476016E-03
     2886.755484    1.313915E+01    2.478475E-03
     2885.937003    1.314143E+01    2.480936E-03
     2885.118753    1.314371E+01    2.483399E-03
     2884.300736    1.314598E+01    2.485865E-03
     2883.482950    1.314826E+01    2.488334E-03
     2882.665397    1.315054E+01    2.490805E-03
     2881.848075    1.315282E+01    2.493278E-03
     2881.030985    1.315510E+01    2.495754E-03
     2880.214126    1.315738E+01    2.498232E-03
     2879.397499    1.315966E+01    2.500713E-03
     2878.581104    1.316194E+01    2.503196E-03
     2877.764940    1.316423E+01    2.505681E-03
     2876.949008    1.316651E+01    2.508170E-03
     2876.133307    1.316879E+01    2.510660E-03
     2875.317837    1.317107E+01    2.513153E-03
     2874.502598    1.317335E+01    2.515649E-03
     2873.687591    1.317564E+01    2.518147E-03
     2872.872814    1.317792E+01    2.520647E-03
     2872.058269    1.318020E+01    2.523150E-03
     2871.243954    1.318248E+01    2.525656E-03
     2870.429871    1.318477E+01    2.528164E-03
     2869.616018    1.318705E+01    2.530674E-03
     2868.802396    1.318934E+01    2.533187E-03
     2867.989005    1.319162E+01    2.535702E-03
     2867.175844    1.319391E+01    2.538220E-03
     2866.362914    1.319619E+01    2.540741E-03
     2865.550214    1.319848E+01    2.543264E-03
     2864.737745    1.320076E+01    2.545789E-03
     2863.925506    1.320305E+01    2.548317E-03
     2863.113498    1.320533E+01    2.550847E-03
     2862.301720    1.320762E+01    2.553380E-03
     2861.490171    1.320991E+01    2.555916E-03
     2860.678853    1.321219E+01    2.558454E-03
     2859.867765    1.321448E+01    2.560994E-03
     2859.056907    1.321677E+01    2.563537E-03
     2858.246279    1.321906E+01    2.566083E-03
     2857.435881    1.322134E+01    2.568631E-03
     2856.625712    1.322363E+01    2.571182E-03
     2855.815773    1.322592E+01    2.573735E-03
     2855.006064    1.322821E+01    2.576291E-03
     2854.196584    1.323050E+01    2.578849E-03
     2853.387334    1.323279E+01    2.581410E-03
     2852.578314    1.323508E+01    2.583973E-03
     2851.769522    1.323737E+01    2.586539E-03
     2850.960960    1.323966E+01    2.589107E-03
     2850.152628    1.324195E+01    2.591678E-03
     2849.344524    1.324424E+01    2.594252E-03
     2848.536650    1.324653E+01    2.596828E-03
     2847.729004    1.324882E+01    2.599406E-03
     2846.921588    1.325111E+01    2.601987E-03
     2846.114401    1.325340E+01    2.604571E-03
     2845.307442    1.325570E+01    2.607158E-03
     2844.500712    1.325799E+01    2.609746E-03
     2843.694211    1.326028E+01    2.612338E-03
     2842.887939    1.326258E+01    2.614932E-03
     2842.632335    1.326330E+01    2.615755E-03
     2842.347875    1.326411E+01    2.616671E-03
     2842.063443    1.326492E+01    2.617588E-03
     2841.779039    1.326573E+01    2.618505E-03
     2841.494664    1.326654E+01    2.619422E-03
     2841.210318    1.326735E+01    2.620340E-03
     2840.925999    1.326816E+01    2.621258E-03
     2840.641710    1.326897E+01    2.622176E-03
     2840.357449    1.326978E+01    2.623095E-03
     2840.073216    1.327059E+01    2.624014E-03
     2839.789011    1.327140E+01    2.624933E-03
     2839.504835    1.327221E+01    2.625852E-03
     2839.220688    1.327302E+01    2.626772E-03
     2838.936569    1.327383E+01    2.627693E-03
     2838.652478    1.327464E+01    2.628613E-03
     2838.368416    1.327545E+01    2.629534E-03
     2838.084382    1.327626E+01    2.630455E-03
     2837.800377    1.327707E+01    2.631377E-03
     2837.516400    1.327788E+01    2.632299E-03
     2837.232451    1.327869E+01    2.633221E-03
     2836.948531    1.327950E+01    2.634143E-03
     2836.664640    1.328031E+01    2.635066E-03
     2836.380776    1.328112E+01    2.635989E-03
     2836.096942    1.328193E+01    2.636912E-03
     2835.813135    1.328274E+01    2.637836E-03
     2835.529357    1.328355E+01    2.638760E-03
     2835.245607    1.328436E+01    2.639685E-03
     2834.961886    1.328517E+01    2.640610E-03
     2834.678193    1.328598E+01    2.641535E-03
     2834.394529    1.328679E+01    2.642460E-03
     2834.110893    1.328760E+01    2.643386E-03
     2833.827285    1.328841E+01    2.644312E-03
     2833.543706    1.328922E+01    2.645238E-03
     2833.260155    1.329003E+01    2.646165E-03
     2832.976632    1.329084E+01    2.647092E-03
     2832.693138    1.329165E+01    2.648019E-03
     2832.409672    1.329246E+01    2.648947E-03
     2832.126234    1.329327E+01    2.649875E-03
     2831.842825    1.329408E+01    2.650803E-03
     2831.559445    1.329489E+01    2.651732E-03
     2831.276092    1.329570E+01    2.652661E-03
     2830.992768    1.329651E+01    2.653590E-03
     2830.709472    1.329732E+01    2.654520E-03
     2830.426205    1.329813E+01    2.655449E-03
     2830.142966    1.329894E+01    2.656380E-03
     2829.859755    1.329976E+01    2.657310E-03
     2829.576573    1.330057E+01    2.658241E-03
     2829.293419    1.330138E+01    2.659172E-03
     2829.010293    1.330219E+01    2.660104E-03
     2828.727196    1.330300E+01    2.661036E-03
     2828.444127    1.330381E+01    2.661968E-03
     2828.161086    1.330462E+01    2.662901E-03
     2827.878074    1.330543E+01    2.663834E-03
     2827.595090    1.330624E+01    2.664767E-03
     2827.312134    1.330705E+01    2.665700E-03
     2827.029207    1.330787E+01    2.666634E-03
     2826.746308    1.330868E+01    2.667568E-03
     2826.463437    1.330949E+01    2.668503E-03
     2826.180595    1.331030E+01    2.669438E-03
     2825.897781    1.331111E+01    2.670373E-03
     2825.614995    1.331192E+01    2.671308E-03
     2825.332237    1.331273E+01    2.672244E-03
     2825.049508    1.331355E+01    2.673180E-03
     2824.766807    1.331436E+01    2.674117E-03
     2824.484134    1.331517E+01    2.675054E-03
     2824.201490    1.331598E+01    2.675991E-03
     2823.918874    1.331679E+01    2.676928E-03
     2823.636286    1.331760E+01    2.677866E-03
     2823.353727    1.331841E+01    2.678804E-03
     2823.071195    1.331923E+01    2.679742E-03
     2822.788692    1.332004E+01    2.680681E-03
     2822.506218    1.332085E+01    2.681620E-03
     2822.223771    1.332166E+01    2.682560E-03
     2821.941353    1.332247E+01    2.683500E-03
     2821.658963    1.332329E+01    2.684440E-03
     2821.376601    1.332410E+01    2.685380E-03
     2821.094268    1.332491E+01    2.686321E-03
     2820.811963    1.332572E+01    2.687262E-03
     2820.529686    1.332653E+01    2.688203E-03
     2820.247437    1.332734E+01    2.689145E-03
     2819.965217    1.332816E+01    2.690087E-03
     2819.683025    1.332897E+01    2.691029E-03
     2819.400861    1.332978E+01    2.691972E-03
     2819.118725    1.333059E+01    2.692915E-03
     2818.836618    1.333141E+01    2.693859E-03
     2818.554538    1.333222E+01    2.694802E-03
     2818.272487    1.333303E+01    2.695746E-03
     2817.990465    1.333384E+01    2.696691E-03
     2817.708470    1.333465E+01    2.697635E-03
     2817.426504    1.333547E+01    2.698581E-03
     2817.144565    1.333628E+01    2.699526E-03
     2816.862656    1.333709E+01    2.700472E-03
     2816.580774    1.333790E+01    2.701418E-03
     2816.298920    1.333872E+01    2.702364E-03
     2816.017095    1.333953E+01    2.703311E-03
     2815.735298    1.334034E+01    2.704258E-03
     2815.453529    1.334115E+01    2.705205E-03
     2815.171788    1.334197E+01    2.706153E-03
     2814.890076    1.334278E+01    2.707101E-03
     2814.608392    1.334359E+01    2.708049E-03
     2814.326735    1.334440E+01    2.708998E-03
     2814.045108    1.334522E+01    2.709947E-03
     2813.763508    1.334603E+01    2.710896E-03
     2813.481936    1.334684E+01    2.711846E-03
     2813.200393    1.334766E+01    2.712796E-03
     2812.918878    1.334847E+01    2.713746E-03
     2812.637391    1.334928E+01    2.714697E-03
     2812.355932    1.335010E+01    2.715648E-03
     2812.074501    1.335091E+01    2.716599E-03
     2811.793098    1.335172E+01    2.717551E-03
     2811.511724    1.335253E+01    2.718503E-03
     2811.230378    1.335335E+01    2.719455E-03
     2810.949060    1.335416E+01    2.720408E-03
     2810.667770    1.335497E+01    2.721361E-03
     2810.386508    1.335579E+01    2.722314E-03
     2810.105274    1.335660E+01    2.723268E-03
     2809.824069    1.335741E+01    2.724222E-03
     2809.542891    1.335823E+01    2.725177E-03
     2809.261742    1.335904E+01    2.726131E-03
     2808.980621    1.335985E+01    2.727086E-03
     2808.699528    1.336067E+01    2.728042E-03
     2808.418463    1.336148E+01    2.728997E-03
     2808.137427    1.336229E+01    2.729953E-03
     2807.856418    1.336311E+01    2.730910E-03
     2807.575438    1.336392E+01    2.731866E-03
     2807.294485    1.336473E+01    2.732823E-03
     2807.013561    1.336555E+01    2.733781E-03
     2806.732665    1.336636E+01    2.734738E-03
     2806.451797    1.336718E+01    2.735696E-03
     2806.170957    1.336799E+01    2.736655E-03
     2805.890145    1.336880E+01    2.737614E-03
     2805.609362    1.336962E+01    2.738573E-03
     2805.328606    1.337043E+01    2.739532E-03
     2805.047879    1.337124E+01    2.740492E-03
     2804.767179    1.337206E+01    2.741452E-03
     2804.486508    1.337287E+01    2.742412E-03
     2804.205865    1.337369E+01    2.743373E-03
     2803.925249    1.337450E+01    2.744334E-03
     2803.644662    1.337531E+01    2.745295E-03
     2803.364103    1.337613E+01    2.746257E-03
     2803.083572    1.337694E+01    2.747219E-03
     2802.803070    1.337776E+01    2.748182E-03
     2802.522595    1.337857E+01    2.749144E-03
     2802.242148    1.337939E+01    2.750107E-03
     2801.961729    1.338020E+01    2.751071E-03
     2801.681339    1.338101E+01    2.752035E-03
     2801.400976    1.338183E+01    2.752999E-03
     2801.120642    1.338264E+01    2.753963E-03
     2800.840336    1.338346E+01    2.754928E-03
     2800.560057    1.338427E+01    2.755893E-03
     2800.279807    1.338509E+01    2.756858E-03
     2799.999585    1.338590E+01    2.757824E-03
     2799.719390    1.338671E+01    2.758790E-03
     2799.439224    1.338753E+01    2.759757E-03
     2799.159086    1.338834E+01    2.760724E-03
     2798.878976    1.338916E+01    2.761691E-03
     2798.598894    1.338997E+01    2.762658E-03
     2798.318840    1.339079E+01    2.763626E-03
     2798.038814    1.339160E+01    2.764594E-03
     2797.758816    1.339242E+01    2.765563E-03
     2797.478846    1.339323E+01    2.766532E-03
     2797.198904    1.339405E+01    2.767501E-03
     2796.918990    1.339486E+01    2.768470E-03
     2796.639104    1.339568E+01    2.769440E-03
     2796.359246    1.339649E+01    2.770410E-03
     2796.079416    1.339731E+01    2.771381E-03
