    2.68467794E+20      1.11029366E+03      8.50000000E+01
    2.68391675E+20      1.10997886E+03      8.50000000E+01
    2.68315578E+20      1.10966415E+03      8.50000000E+01
    2.68239502E+20      1.10934953E+03      8.50000000E+01
    2.68163448E+20      1.10903499E+03      8.50000000E+01
    2.68087416E+20      1.10872055E+03      8.50000000E+01
    2.68011405E+20      1.10840619E+03      8.50000000E+01
    2.67935416E+20      1.10809193E+03      8.50000000E+01
    2.67859448E+20      1.10777775E+03      8.50000000E+01
    2.67783502E+20      1.10746366E+03      8.50000000E+01
    2.67707578E+20      1.10714966E+03      8.50000000E+01
    2.67631674E+20      1.10683575E+03      8.50000000E+01
    2.67555793E+20      1.10652193E+03      8.50000000E+01
    2.67479933E+20      1.10620820E+03      8.50000000E+01
    2.67404094E+20      1.10589456E+03      8.50000000E+01
    2.67328277E+20      1.10558100E+03      8.50000000E+01
    2.67252482E+20      1.10526754E+03      8.50000000E+01
    2.67176707E+20      1.10495416E+03      8.50000000E+01
    2.67100955E+20      1.10464087E+03      8.50000000E+01
    2.67025224E+20      1.10432767E+03      8.50000000E+01
    2.66949514E+20      1.10401456E+03      8.50000000E+01
    2.66873826E+20      1.10370154E+03      8.50000000E+01
    2.66798159E+20      1.10338861E+03      8.50000000E+01
    2.66722514E+20      1.10307577E+03      8.50000000E+01
    2.66646890E+20      1.10276301E+03      8.50000000E+01
    2.66571288E+20      1.10245034E+03      8.50000000E+01
    2.66495707E+20      1.10213777E+03      8.50000000E+01
    2.66420147E+20      1.10182528E+03      8.50000000E+01
    2.66344609E+20      1.10151288E+03      8.50000000E+01
    2.66269093E+20      1.10120057E+03      8.50000000E+01
    2.66193597E+20      1.10088834E+03      8.50000000E+01
    2.66118124E+20      1.10057621E+03      8.50000000E+01
    2.66042671E+20      1.10026416E+03      8.50000000E+01
    2.65967240E+20      1.09995220E+03      8.50000000E+01
    2.65891830E+20      1.09964033E+03      8.50000000E+01
    2.65816442E+20      1.09932855E+03      8.50000000E+01
    2.65741075E+20      1.09901686E+03      8.50000000E+01
    2.65665730E+20      1.09870526E+03      8.50000000E+01
    2.65590405E+20      1.09839374E+03      8.50000000E+01
    2.65515103E+20      1.09808231E+03      8.50000000E+01
    2.65439821E+20      1.09777097E+03      8.50000000E+01
    2.65364561E+20      1.09745972E+03      8.50000000E+01
    2.65289322E+20      1.09714856E+03      8.50000000E+01
    2.65214105E+20      1.09683749E+03      8.50000000E+01
    2.65138909E+20      1.09652650E+03      8.50000000E+01
    2.65063734E+20      1.09621560E+03      8.50000000E+01
    2.64988580E+20      1.09590479E+03      8.50000000E+01
    2.64913448E+20      1.09559407E+03      8.50000000E+01
    2.64838337E+20      1.09528344E+03      8.50000000E+01
    2.64763248E+20      1.09497289E+03      8.50000000E+01
    2.64688179E+20      1.09466243E+03      8.50000000E+01
    2.64613132E+20      1.09435206E+03      8.50000000E+01
    2.64538107E+20      1.09404178E+03      8.50000000E+01
    2.64463102E+20      1.09373159E+03      8.50000000E+01
    2.64388119E+20      1.09342148E+03      8.50000000E+01
    2.64313157E+20      1.09311147E+03      8.50000000E+01
    2.64238216E+20      1.09280154E+03      8.50000000E+01
    2.64163297E+20      1.09249169E+03      8.50000000E+01
    2.64088399E+20      1.09218194E+03      8.50000000E+01
    2.64013522E+20      1.09187227E+03      8.50000000E+01
    2.63938666E+20      1.09156269E+03      8.50000000E+01
    2.63863831E+20      1.09125320E+03      7.99251833E-01
    2.63863128E+20      1.09125029E+03      1.75000000E+02
    2.63709101E+20      1.09061329E+03      1.75000000E+02
    2.63555164E+20      1.08997666E+03      1.75000000E+02
    2.63401317E+20      1.08934040E+03      1.75000000E+02
    2.63247559E+20      1.08870451E+03      1.75000000E+02
    2.63093892E+20      1.08806899E+03      1.75000000E+02
    2.62940314E+20      1.08743384E+03      1.75000000E+02
    2.62786826E+20      1.08679907E+03      1.75000000E+02
    2.62633427E+20      1.08616466E+03      1.75000000E+02
    2.62480118E+20      1.08553062E+03      1.75000000E+02
    2.62326898E+20      1.08489696E+03      1.75000000E+02
    2.62173768E+20      1.08426366E+03      1.75000000E+02
    2.62020727E+20      1.08363074E+03      1.75000000E+02
    2.61867776E+20      1.08299818E+03      1.75000000E+02
    2.61714914E+20      1.08236599E+03      1.75000000E+02
    2.61562141E+20      1.08173417E+03      1.75000000E+02
    2.61409457E+20      1.08110273E+03      1.75000000E+02
    2.61256862E+20      1.08047164E+03      1.75000000E+02
    2.61104357E+20      1.07984093E+03      1.75000000E+02
    2.60951940E+20      1.07921059E+03      1.75000000E+02
    2.60799612E+20      1.07858061E+03      1.75000000E+02
    2.60647374E+20      1.07795100E+03      1.75000000E+02
    2.60495224E+20      1.07732176E+03      1.75000000E+02
    2.60343163E+20      1.07669289E+03      1.75000000E+02
    2.60191191E+20      1.07606438E+03      1.75000000E+02
    2.60039307E+20      1.07543624E+03      1.75000000E+02
    2.59887513E+20      1.07480847E+03      1.75000000E+02
    2.59735806E+20      1.07418106E+03      1.75000000E+02
    2.59584189E+20      1.07355402E+03      1.75000000E+02
    2.59432659E+20      1.07292735E+03      1.75000000E+02
    2.59281219E+20      1.07230104E+03      1.75000000E+02
    2.59129866E+20      1.07167510E+03      1.75000000E+02
    2.58978602E+20      1.07104952E+03      1.75000000E+02
    2.58827427E+20      1.07042431E+03      1.75000000E+02
    2.58676339E+20      1.06979946E+03      1.75000000E+02
    2.58525340E+20      1.06917498E+03      1.75000000E+02
    2.58374429E+20      1.06855086E+03      1.75000000E+02
    2.58223606E+20      1.06792710E+03      1.75000000E+02
    2.58072871E+20      1.06730371E+03      1.75000000E+02
    2.57922224E+20      1.06668069E+03      1.75000000E+02
    2.57771665E+20      1.06605803E+03      1.75000000E+02
    2.57621194E+20      1.06543573E+03      1.75000000E+02
    2.57470811E+20      1.06481379E+03      1.75000000E+02
    2.57320515E+20      1.06419222E+03      1.75000000E+02
    2.57170307E+20      1.06357101E+03      1.75000000E+02
    2.57020187E+20      1.06295016E+03      1.75000000E+02
    2.56870155E+20      1.06232968E+03      1.75000000E+02
    2.56720210E+20      1.06170956E+03      1.75000000E+02
    2.56570353E+20      1.06108980E+03      1.75000000E+02
    2.56420583E+20      1.06047040E+03      1.75000000E+02
    2.56270900E+20      1.05985136E+03      1.75000000E+02
    2.56121305E+20      1.05923269E+03      1.75000000E+02
    2.55971797E+20      1.05861437E+03      1.75000000E+02
    2.55822377E+20      1.05799642E+03      1.75000000E+02
    2.55673044E+20      1.05737883E+03      1.75000000E+02
    2.55523798E+20      1.05676159E+03      1.75000000E+02
    2.55374639E+20      1.05614472E+03      1.75000000E+02
    2.55225567E+20      1.05552821E+03      6.14067065E+01
    2.55173289E+20      1.05531200E+03      3.00000000E+01
    2.55147754E+20      1.05520640E+03      3.00000000E+01
    2.55122221E+20      1.05510081E+03      3.00000000E+01
    2.55096691E+20      1.05499522E+03      3.00000000E+01
    2.55071164E+20      1.05488965E+03      3.00000000E+01
    2.55045639E+20      1.05478409E+03      3.00000000E+01
    2.55020117E+20      1.05467854E+03      3.00000000E+01
    2.54994597E+20      1.05457300E+03      3.00000000E+01
    2.54969080E+20      1.05446746E+03      3.00000000E+01
    2.54943565E+20      1.05436194E+03      3.00000000E+01
    2.54918053E+20      1.05425644E+03      3.00000000E+01
    2.54892544E+20      1.05415094E+03      3.00000000E+01
    2.54867037E+20      1.05404545E+03      3.00000000E+01
    2.54841532E+20      1.05393997E+03      3.00000000E+01
    2.54816031E+20      1.05383450E+03      3.00000000E+01
    2.54790531E+20      1.05372905E+03      3.00000000E+01
    2.54765035E+20      1.05362360E+03      3.00000000E+01
    2.54739540E+20      1.05351817E+03      3.00000000E+01
    2.54714049E+20      1.05341274E+03      3.00000000E+01
    2.54688560E+20      1.05330733E+03      3.00000000E+01
    2.54663073E+20      1.05320192E+03      3.00000000E+01
    2.54637589E+20      1.05309653E+03      3.00000000E+01
    2.54612108E+20      1.05299115E+03      3.00000000E+01
    2.54586629E+20      1.05288577E+03      3.00000000E+01
    2.54561153E+20      1.05278041E+03      3.00000000E+01
    2.54535679E+20      1.05267506E+03      3.00000000E+01
    2.54510208E+20      1.05256972E+03      3.00000000E+01
    2.54484739E+20      1.05246439E+03      3.00000000E+01
    2.54459273E+20      1.05235907E+03      3.00000000E+01
    2.54433809E+20      1.05225376E+03      3.00000000E+01
    2.54408348E+20      1.05214846E+03      3.00000000E+01
    2.54382890E+20      1.05204318E+03      3.00000000E+01
    2.54357434E+20      1.05193790E+03      3.00000000E+01
    2.54331980E+20      1.05183263E+03      3.00000000E+01
    2.54306529E+20      1.05172738E+03      3.00000000E+01
    2.54281081E+20      1.05162213E+03      3.00000000E+01
    2.54255635E+20      1.05151690E+03      3.00000000E+01
    2.54230192E+20      1.05141167E+03      3.00000000E+01
    2.54204752E+20      1.05130646E+03      3.00000000E+01
    2.54179313E+20      1.05120125E+03      3.00000000E+01
    2.54153878E+20      1.05109606E+03      3.00000000E+01
    2.54128445E+20      1.05099088E+03      3.00000000E+01
    2.54103014E+20      1.05088571E+03      3.00000000E+01
    2.54077586E+20      1.05078054E+03      3.00000000E+01
    2.54052161E+20      1.05067539E+03      3.00000000E+01
    2.54026738E+20      1.05057025E+03      3.00000000E+01
    2.54001318E+20      1.05046512E+03      3.00000000E+01
    2.53975900E+20      1.05036000E+03      3.00000000E+01
    2.53950485E+20      1.05025489E+03      3.00000000E+01
    2.53925072E+20      1.05014980E+03      3.00000000E+01
    2.53899662E+20      1.05004471E+03      3.00000000E+01
    2.53874255E+20      1.04993963E+03      3.00000000E+01
    2.53848850E+20      1.04983456E+03      3.00000000E+01
    2.53823447E+20      1.04972951E+03      3.00000000E+01
    2.53798047E+20      1.04962446E+03      3.00000000E+01
    2.53772650E+20      1.04951943E+03      3.00000000E+01
    2.53747255E+20      1.04941440E+03      3.00000000E+01
    2.53721863E+20      1.04930939E+03      3.00000000E+01
    2.53696473E+20      1.04920438E+03      3.00000000E+01
    2.53671085E+20      1.04909939E+03      3.00000000E+01
    2.53645701E+20      1.04899441E+03      3.00000000E+01
    2.53620319E+20      1.04888944E+03      3.00000000E+01
    2.53594939E+20      1.04878447E+03      3.00000000E+01
    2.53569562E+20      1.04867952E+03      3.00000000E+01
    2.53544187E+20      1.04857458E+03      3.00000000E+01
    2.53518815E+20      1.04846965E+03      3.00000000E+01
    2.53493446E+20      1.04836473E+03      3.00000000E+01
    2.53468079E+20      1.04825982E+03      3.00000000E+01
    2.53442715E+20      1.04815492E+03      3.00000000E+01
    2.53417353E+20      1.04805004E+03      3.00000000E+01
    2.53391993E+20      1.04794516E+03      3.00000000E+01
    2.53366637E+20      1.04784029E+03      3.00000000E+01
    2.53341282E+20      1.04773543E+03      3.00000000E+01
    2.53315931E+20      1.04763059E+03      3.00000000E+01
    2.53290581E+20      1.04752575E+03      3.00000000E+01
    2.53265235E+20      1.04742093E+03      3.00000000E+01
    2.53239891E+20      1.04731611E+03      3.00000000E+01
    2.53214549E+20      1.04721131E+03      3.00000000E+01
    2.53189210E+20      1.04710651E+03      3.00000000E+01
    2.53163874E+20      1.04700173E+03      3.00000000E+01
    2.53138540E+20      1.04689696E+03      3.00000000E+01
    2.53113208E+20      1.04679220E+03      3.00000000E+01
    2.53087879E+20      1.04668744E+03      3.00000000E+01
    2.53062553E+20      1.04658270E+03      3.00000000E+01
    2.53037229E+20      1.04647797E+03      3.00000000E+01
    2.53011908E+20      1.04637325E+03      3.00000000E+01
    2.52986589E+20      1.04626854E+03      3.00000000E+01
    2.52961273E+20      1.04616384E+03      3.00000000E+01
    2.52935959E+20      1.04605915E+03      3.00000000E+01
    2.52910648E+20      1.04595447E+03      3.00000000E+01
    2.52885340E+20      1.04584981E+03      3.00000000E+01
    2.52860033E+20      1.04574515E+03      3.00000000E+01
    2.52834730E+20      1.04564050E+03      3.00000000E+01
    2.52809429E+20      1.04553587E+03      3.00000000E+01
    2.52784130E+20      1.04543124E+03      3.00000000E+01
    2.52758834E+20      1.04532662E+03      3.00000000E+01
    2.52733541E+20      1.04522202E+03      3.00000000E+01
    2.52708250E+20      1.04511742E+03      3.00000000E+01
    2.52682962E+20      1.04501284E+03      3.00000000E+01
    2.52657676E+20      1.04490827E+03      3.00000000E+01
    2.52632393E+20      1.04480370E+03      3.00000000E+01
    2.52607112E+20      1.04469915E+03      3.00000000E+01
    2.52581834E+20      1.04459461E+03      3.00000000E+01
    2.52556558E+20      1.04449008E+03      3.00000000E+01
    2.52531285E+20      1.04438555E+03      3.00000000E+01
    2.52506014E+20      1.04428104E+03      3.00000000E+01
    2.52480746E+20      1.04417654E+03      3.00000000E+01
    2.52455480E+20      1.04407205E+03      3.00000000E+01
    2.52430217E+20      1.04396757E+03      3.00000000E+01
    2.52404957E+20      1.04386310E+03      3.00000000E+01
    2.52379699E+20      1.04375864E+03      3.00000000E+01
    2.52354443E+20      1.04365420E+03      3.00000000E+01
    2.52329190E+20      1.04354976E+03      3.00000000E+01
    2.52303940E+20      1.04344533E+03      3.00000000E+01
    2.52278692E+20      1.04334091E+03      3.00000000E+01
    2.52253447E+20      1.04323651E+03      3.00000000E+01
    2.52228204E+20      1.04313211E+03      3.00000000E+01
    2.52202964E+20      1.04302773E+03      3.00000000E+01
    2.52177726E+20      1.04292335E+03      3.00000000E+01
    2.52152490E+20      1.04281899E+03      3.00000000E+01
    2.52127258E+20      1.04271463E+03      3.00000000E+01
    2.52102028E+20      1.04261029E+03      3.00000000E+01
    2.52076800E+20      1.04250595E+03      3.00000000E+01
    2.52051575E+20      1.04240163E+03      3.00000000E+01
    2.52026352E+20      1.04229732E+03      3.00000000E+01
    2.52001132E+20      1.04219302E+03      3.00000000E+01
    2.51975914E+20      1.04208873E+03      3.00000000E+01
    2.51950699E+20      1.04198444E+03      3.00000000E+01
    2.51925487E+20      1.04188017E+03      3.00000000E+01
    2.51900277E+20      1.04177591E+03      3.00000000E+01
    2.51875069E+20      1.04167166E+03      3.00000000E+01
    2.51849864E+20      1.04156742E+03      3.00000000E+01
    2.51824662E+20      1.04146319E+03      3.00000000E+01
    2.51799462E+20      1.04135898E+03      3.00000000E+01
    2.51774264E+20      1.04125477E+03      3.00000000E+01
    2.51749069E+20      1.04115057E+03      3.00000000E+01
    2.51723877E+20      1.04104638E+03      3.00000000E+01
    2.51698687E+20      1.04094221E+03      3.00000000E+01
    2.51673500E+20      1.04083804E+03      3.00000000E+01
    2.51648315E+20      1.04073388E+03      3.00000000E+01
    2.51623133E+20      1.04062974E+03      3.00000000E+01
    2.51597953E+20      1.04052560E+03      3.00000000E+01
    2.51572776E+20      1.04042148E+03      3.00000000E+01
    2.51547601E+20      1.04031736E+03      3.00000000E+01
    2.51522429E+20      1.04021326E+03      3.00000000E+01
    2.51497259E+20      1.04010917E+03      3.00000000E+01
    2.51472092E+20      1.04000508E+03      3.00000000E+01
    2.51446927E+20      1.03990101E+03      3.00000000E+01
    2.51421765E+20      1.03979695E+03      3.00000000E+01
    2.51396606E+20      1.03969290E+03      3.00000000E+01
    2.51371448E+20      1.03958886E+03      3.00000000E+01
    2.51346294E+20      1.03948482E+03      3.00000000E+01
    2.51321142E+20      1.03938080E+03      3.00000000E+01
    2.51295992E+20      1.03927679E+03      3.00000000E+01
    2.51270845E+20      1.03917279E+03      3.00000000E+01
    2.51245701E+20      1.03906880E+03      3.00000000E+01
    2.51220559E+20      1.03896483E+03      3.00000000E+01
    2.51195419E+20      1.03886086E+03      3.00000000E+01
    2.51170282E+20      1.03875690E+03      3.00000000E+01
    2.51145148E+20      1.03865295E+03      3.00000000E+01
    2.51120016E+20      1.03854901E+03      3.00000000E+01
    2.51094886E+20      1.03844509E+03      3.00000000E+01
    2.51069759E+20      1.03834117E+03      3.00000000E+01
    2.51044635E+20      1.03823726E+03      3.00000000E+01
    2.51019513E+20      1.03813337E+03      3.00000000E+01
    2.50994394E+20      1.03802948E+03      8.51449807E+00
    2.50987265E+20      1.03800000E+03      3.00000000E+01
    2.50962149E+20      1.03789613E+03      3.00000000E+01
    2.50937035E+20      1.03779227E+03      3.00000000E+01
    2.50911924E+20      1.03768842E+03      3.00000000E+01
    2.50886816E+20      1.03758458E+03      3.00000000E+01
    2.50861710E+20      1.03748075E+03      3.00000000E+01
    2.50836606E+20      1.03737693E+03      3.00000000E+01
    2.50811505E+20      1.03727312E+03      3.00000000E+01
    2.50786406E+20      1.03716932E+03      3.00000000E+01
    2.50761310E+20      1.03706553E+03      3.00000000E+01
    2.50736217E+20      1.03696175E+03      3.00000000E+01
    2.50711126E+20      1.03685798E+03      3.00000000E+01
    2.50686037E+20      1.03675422E+03      3.00000000E+01
    2.50660951E+20      1.03665048E+03      3.00000000E+01
    2.50635868E+20      1.03654674E+03      3.00000000E+01
    2.50610787E+20      1.03644301E+03      3.00000000E+01
    2.50585708E+20      1.03633930E+03      3.00000000E+01
    2.50560633E+20      1.03623559E+03      3.00000000E+01
    2.50535559E+20      1.03613189E+03      3.00000000E+01
    2.50510488E+20      1.03602821E+03      3.00000000E+01
    2.50485420E+20      1.03592453E+03      3.00000000E+01
    2.50460354E+20      1.03582087E+03      3.00000000E+01
    2.50435290E+20      1.03571722E+03      3.00000000E+01
    2.50410229E+20      1.03561357E+03      3.00000000E+01
    2.50385171E+20      1.03550994E+03      3.00000000E+01
    2.50360115E+20      1.03540632E+03      3.00000000E+01
    2.50335062E+20      1.03530270E+03      3.00000000E+01
    2.50310011E+20      1.03519910E+03      3.00000000E+01
    2.50284963E+20      1.03509551E+03      3.00000000E+01
    2.50259917E+20      1.03499193E+03      3.00000000E+01
    2.50234873E+20      1.03488836E+03      3.00000000E+01
    2.50209832E+20      1.03478480E+03      3.00000000E+01
    2.50184794E+20      1.03468125E+03      3.00000000E+01
    2.50159758E+20      1.03457771E+03      3.00000000E+01
    2.50134725E+20      1.03447418E+03      3.00000000E+01
    2.50109694E+20      1.03437066E+03      3.00000000E+01
    2.50084666E+20      1.03426715E+03      3.00000000E+01
    2.50059640E+20      1.03416365E+03      3.00000000E+01
    2.50034617E+20      1.03406016E+03      3.00000000E+01
    2.50009596E+20      1.03395669E+03      3.00000000E+01
    2.49984578E+20      1.03385322E+03      3.00000000E+01
    2.49959562E+20      1.03374976E+03      3.00000000E+01
    2.49934548E+20      1.03364631E+03      3.00000000E+01
    2.49909538E+20      1.03354288E+03      3.00000000E+01
    2.49884529E+20      1.03343945E+03      3.00000000E+01
    2.49859524E+20      1.03333604E+03      3.00000000E+01
    2.49834520E+20      1.03323263E+03      3.00000000E+01
    2.49809520E+20      1.03312924E+03      3.00000000E+01
    2.49784521E+20      1.03302585E+03      3.00000000E+01
    2.49759525E+20      1.03292248E+03      3.00000000E+01
    2.49734532E+20      1.03281911E+03      3.00000000E+01
    2.49709541E+20      1.03271576E+03      3.00000000E+01
    2.49684553E+20      1.03261242E+03      3.00000000E+01
    2.49659567E+20      1.03250908E+03      3.00000000E+01
    2.49634584E+20      1.03240576E+03      3.00000000E+01
    2.49609603E+20      1.03230245E+03      3.00000000E+01
    2.49584625E+20      1.03219915E+03      3.00000000E+01
    2.49559649E+20      1.03209586E+03      3.00000000E+01
    2.49534676E+20      1.03199257E+03      3.00000000E+01
    2.49509705E+20      1.03188930E+03      3.00000000E+01
    2.49484737E+20      1.03178604E+03      3.00000000E+01
    2.49459771E+20      1.03168279E+03      3.00000000E+01
    2.49434808E+20      1.03157955E+03      3.00000000E+01
    2.49409847E+20      1.03147632E+03      3.00000000E+01
    2.49384889E+20      1.03137310E+03      3.00000000E+01
    2.49359933E+20      1.03126990E+03      3.00000000E+01
    2.49334980E+20      1.03116670E+03      3.00000000E+01
    2.49310029E+20      1.03106351E+03      3.00000000E+01
    2.49285081E+20      1.03096033E+03      3.00000000E+01
    2.49260135E+20      1.03085716E+03      3.00000000E+01
    2.49235191E+20      1.03075401E+03      3.00000000E+01
    2.49210251E+20      1.03065086E+03      3.00000000E+01
    2.49185312E+20      1.03054772E+03      3.00000000E+01
    2.49160376E+20      1.03044460E+03      3.00000000E+01
    2.49135443E+20      1.03034148E+03      3.00000000E+01
    2.49110512E+20      1.03023837E+03      3.00000000E+01
    2.49085584E+20      1.03013528E+03      3.00000000E+01
    2.49060658E+20      1.03003219E+03      3.00000000E+01
    2.49035735E+20      1.02992912E+03      3.00000000E+01
    2.49010814E+20      1.02982605E+03      3.00000000E+01
    2.48985896E+20      1.02972300E+03      3.00000000E+01
    2.48960980E+20      1.02961996E+03      3.00000000E+01
    2.48936066E+20      1.02951692E+03      3.00000000E+01
    2.48911155E+20      1.02941390E+03      3.00000000E+01
    2.48886247E+20      1.02931089E+03      3.00000000E+01
    2.48861341E+20      1.02920789E+03      3.00000000E+01
    2.48836438E+20      1.02910489E+03      3.00000000E+01
    2.48811537E+20      1.02900191E+03      3.00000000E+01
    2.48786638E+20      1.02889894E+03      3.00000000E+01
    2.48761743E+20      1.02879598E+03      3.00000000E+01
    2.48736849E+20      1.02869303E+03      3.00000000E+01
    2.48711958E+20      1.02859009E+03      3.00000000E+01
    2.48687070E+20      1.02848716E+03      3.00000000E+01
    2.48662184E+20      1.02838424E+03      3.00000000E+01
    2.48637300E+20      1.02828133E+03      3.00000000E+01
    2.48612419E+20      1.02817843E+03      3.00000000E+01
    2.48587541E+20      1.02807554E+03      3.00000000E+01
    2.48562665E+20      1.02797266E+03      3.00000000E+01
    2.48537791E+20      1.02786979E+03      3.00000000E+01
    2.48512920E+20      1.02776693E+03      3.00000000E+01
    2.48488052E+20      1.02766408E+03      3.00000000E+01
    2.48463186E+20      1.02756125E+03      3.00000000E+01
    2.48438322E+20      1.02745842E+03      3.00000000E+01
    2.48413461E+20      1.02735560E+03      3.00000000E+01
    2.48388603E+20      1.02725279E+03      3.00000000E+01
    2.48363746E+20      1.02715000E+03      3.00000000E+01
    2.48338893E+20      1.02704721E+03      3.00000000E+01
    2.48314042E+20      1.02694444E+03      3.00000000E+01
    2.48289193E+20      1.02684167E+03      3.00000000E+01
    2.48264347E+20      1.02673892E+03      3.00000000E+01
    2.48239503E+20      1.02663617E+03      3.00000000E+01
    2.48214662E+20      1.02653344E+03      3.00000000E+01
    2.48189823E+20      1.02643071E+03      3.00000000E+01
    2.48164987E+20      1.02632800E+03      3.00000000E+01
    2.48140153E+20      1.02622529E+03      3.00000000E+01
    2.48115322E+20      1.02612260E+03      3.00000000E+01
    2.48090493E+20      1.02601992E+03      3.00000000E+01
    2.48065667E+20      1.02591724E+03      3.00000000E+01
    2.48040843E+20      1.02581458E+03      3.00000000E+01
    2.48016022E+20      1.02571193E+03      3.00000000E+01
    2.47991203E+20      1.02560928E+03      3.00000000E+01
    2.47966387E+20      1.02550665E+03      3.00000000E+01
    2.47941573E+20      1.02540403E+03      3.00000000E+01
    2.47916762E+20      1.02530142E+03      3.00000000E+01
    2.47891953E+20      1.02519882E+03      3.00000000E+01
    2.47867147E+20      1.02509623E+03      3.00000000E+01
    2.47842343E+20      1.02499365E+03      3.00000000E+01
    2.47817541E+20      1.02489107E+03      3.00000000E+01
    2.47792742E+20      1.02478851E+03      3.00000000E+01
    2.47767946E+20      1.02468596E+03      3.00000000E+01
    2.47743152E+20      1.02458343E+03      3.00000000E+01
    2.47718360E+20      1.02448090E+03      3.00000000E+01
    2.47693571E+20      1.02437838E+03      3.00000000E+01
    2.47668785E+20      1.02427587E+03      3.00000000E+01
    2.47644001E+20      1.02417337E+03      3.00000000E+01
    2.47619219E+20      1.02407088E+03      3.00000000E+01
    2.47594440E+20      1.02396840E+03      3.00000000E+01
    2.47569663E+20      1.02386593E+03      3.00000000E+01
    2.47544889E+20      1.02376348E+03      3.00000000E+01
    2.47520118E+20      1.02366103E+03      3.00000000E+01
    2.47495348E+20      1.02355859E+03      3.00000000E+01
    2.47470582E+20      1.02345617E+03      3.00000000E+01
    2.47445817E+20      1.02335375E+03      3.00000000E+01
    2.47421056E+20      1.02325134E+03      3.00000000E+01
    2.47396296E+20      1.02314895E+03      3.00000000E+01
    2.47371540E+20      1.02304656E+03      3.00000000E+01
    2.47346785E+20      1.02294418E+03      3.00000000E+01
    2.47322033E+20      1.02284182E+03      3.00000000E+01
    2.47297284E+20      1.02273946E+03      3.00000000E+01
    2.47272537E+20      1.02263712E+03      3.00000000E+01
    2.47247793E+20      1.02253478E+03      3.00000000E+01
    2.47223051E+20      1.02243246E+03      3.00000000E+01
    2.47198311E+20      1.02233015E+03      3.00000000E+01
    2.47173574E+20      1.02222784E+03      3.00000000E+01
    2.47148840E+20      1.02212555E+03      3.00000000E+01
    2.47124108E+20      1.02202327E+03      3.00000000E+01
    2.47099378E+20      1.02192099E+03      3.00000000E+01
    2.47074651E+20      1.02181873E+03      3.00000000E+01
    2.47049927E+20      1.02171648E+03      3.00000000E+01
    2.47025205E+20      1.02161423E+03      3.00000000E+01
    2.47000485E+20      1.02151200E+03      3.00000000E+01
    2.46975768E+20      1.02140978E+03      3.00000000E+01
    2.46951053E+20      1.02130757E+03      3.00000000E+01
    2.46926341E+20      1.02120537E+03      3.00000000E+01
    2.46901631E+20      1.02110317E+03      3.00000000E+01
    2.46876924E+20      1.02100099E+03      3.00000000E+01
    2.46852219E+20      1.02089882E+03      3.00000000E+01
    2.46827516E+20      1.02079666E+03      3.00000000E+01
    2.46802817E+20      1.02069451E+03      1.91286099E+00
    2.46801242E+20      1.02068800E+03      8.50000000E+01
    2.46731266E+20      1.02039860E+03      8.50000000E+01
    2.46661311E+20      1.02010929E+03      8.50000000E+01
    2.46591375E+20      1.01982006E+03      8.50000000E+01
    2.46521459E+20      1.01953091E+03      8.50000000E+01
    2.46451563E+20      1.01924184E+03      8.50000000E+01
    2.46381686E+20      1.01895286E+03      8.50000000E+01
    2.46311830E+20      1.01866395E+03      8.50000000E+01
    2.46241993E+20      1.01837513E+03      8.50000000E+01
    2.46172176E+20      1.01808639E+03      8.50000000E+01
    2.46102379E+20      1.01779773E+03      8.50000000E+01
    2.46032601E+20      1.01750916E+03      8.50000000E+01
    2.45962844E+20      1.01722066E+03      8.50000000E+01
    2.45893106E+20      1.01693225E+03      8.50000000E+01
    2.45823388E+20      1.01664392E+03      8.50000000E+01
    2.45753689E+20      1.01635567E+03      8.50000000E+01
    2.45684011E+20      1.01606750E+03      8.50000000E+01
    2.45614352E+20      1.01577942E+03      8.50000000E+01
    2.45544713E+20      1.01549141E+03      8.50000000E+01
    2.45475094E+20      1.01520349E+03      8.50000000E+01
    2.45405494E+20      1.01491565E+03      8.50000000E+01
    2.45335915E+20      1.01462789E+03      8.50000000E+01
    2.45266355E+20      1.01434021E+03      8.50000000E+01
    2.45196814E+20      1.01405262E+03      8.50000000E+01
    2.45127294E+20      1.01376510E+03      8.50000000E+01
    2.45057793E+20      1.01347767E+03      8.50000000E+01
    2.44988311E+20      1.01319032E+03      8.50000000E+01
    2.44918850E+20      1.01290305E+03      8.50000000E+01
    2.44849408E+20      1.01261586E+03      8.50000000E+01
    2.44779986E+20      1.01232875E+03      8.50000000E+01
    2.44710583E+20      1.01204173E+03      8.50000000E+01
    2.44641201E+20      1.01175479E+03      8.50000000E+01
    2.44571838E+20      1.01146792E+03      8.50000000E+01
    2.44502494E+20      1.01118114E+03      8.50000000E+01
    2.44433170E+20      1.01089444E+03      8.50000000E+01
    2.44363866E+20      1.01060782E+03      8.50000000E+01
    2.44294582E+20      1.01032128E+03      8.50000000E+01
    2.44225317E+20      1.01003483E+03      8.50000000E+01
    2.44156072E+20      1.00974845E+03      8.50000000E+01
    2.44086846E+20      1.00946216E+03      8.50000000E+01
    2.44017640E+20      1.00917595E+03      8.50000000E+01
    2.43948454E+20      1.00888982E+03      8.50000000E+01
    2.43879287E+20      1.00860376E+03      8.50000000E+01
    2.43810140E+20      1.00831780E+03      8.50000000E+01
    2.43741013E+20      1.00803191E+03      8.50000000E+01
